image_id,image_path,question,response
51Xz583XQAL,images/small/62/62821741.jpg,What color is the organizer?,Grey
81ElmLiyawL,images/small/44/447f6236.jpg,What month is the birthstone for the necklace?,December
51vDuRLj1bL,images/small/51/517c6093.jpg,How is it processed?,Cold
81ASbx8Z4sL,images/small/59/59c8746b.jpg,What appearance does it have?,Stylish
91WaOtS80HL,images/small/f8/f8d84448.jpg,Where might you place this item?,Hallway
71rotr3EqKL,images/small/76/765e37af.jpg,Is it easy to remove?,Yes
91DdQM0ctML,images/small/5e/5e28224b.jpg,Is the sole thick?,No
71uK-r+TRtL,images/small/bc/bc859253.jpg,Is the product for iPhones?,Yes
61F-KKxkndL,images/small/68/68c01080.jpg,What color are the roses?,Red
51RMKbX36WL,images/small/aa/aa98efe7.jpg,What closure do the bags have?,Double
61+D4sy2V8L,images/small/fb/fbb00a8f.jpg,Is screen surface protected?,Yes
71rTW2sabeL,images/small/1e/1ef0cd1b.jpg,Is warranty provided?,No
613gHzqUorL,images/small/ca/caa49dc5.jpg,What letter is on the phone case?,P
71u2GGznbKL,images/small/39/3947b0ee.jpg,Is it warranted?,No
A1NSiDX4arL,images/small/14/146af174.jpg,What fits inside?,Cards
512AWFy3haL,images/small/7c/7cb0333f.jpg,What color is the cover?,Grey
51pko5oFy1L,images/small/b4/b4f22a4c.jpg,What does the supplement contain that could cause allergic reaction?,Shellfish
819ksQhI7xL,images/small/93/936313d1.jpg,What phone is this case for?,Motorola
91cOiGJIjrL,images/small/01/013de1eb.jpg,What orientation options are provided?,Both
91cZoJzZcPL,images/small/17/1714c637.jpg,What color is the deepest shade?,Indigo
619KX9WpuKL,images/small/90/904dc930.jpg,Are the cutouts of the case perfect?,Perfect
51l2v7JF-LL,images/small/b1/b1b4cf34.jpg,Which market brings you these products?,Whole
71t3toLCOzL,images/small/2e/2e5cc288.jpg,What is the device model?,Gionee
91IcXq9QKVL,images/small/8f/8f9c97e4.jpg,How many drawers shown?,Six
612uWT4cfWL,images/small/fd/fdeda0c8.jpg,What color is the phone case?,Pink
91wDjys6-cL,images/small/b4/b482e510.jpg,What type of handles are there?,Loop
61HxgXSg36L,images/small/3d/3d3ef4ba.jpg,Does this case protect the camera?,Yes
610fQqrSL5L,images/small/bd/bdbea795.jpg,Is warranty provided for the cover?,No
31LoXCz8xyL,images/small/f8/f88a3fa2.jpg,How many fluid ounces does the bottle contain?,Ten
31K0ZmmMb1L,images/small/04/048baaa4.jpg,What's the material?,Poly-cotton
51fTCuyWMFL,images/small/e7/e76d9f49.jpg,What flavor is shown?,LIME
91HJwZ7J+0L,images/small/da/da94a0fe.jpg,What are they great for?,Cooking
91QRE+KOOtL,images/small/f6/f66aafaa.jpg,How many packets are included?,Eight
61GVphyHI2L,images/small/2b/2bb3e918.jpg,What material isn't mentioned?,Warranty
81CI9wnUvKL,images/small/20/20579941.jpg,What is the return period in days?,Thirty
51DMdlPPjNL,images/small/31/31f1d4e8.jpg,What material are the slides made of?,Synthetic
91Q4MPJX2iL,images/small/27/27c1346a.jpg,Is polyester the material?,Yes
A1sMl1fQ4rL,images/small/46/4613d7ba.jpg,What material is the pillow front?,Velvet
51+x7NspVKL,images/small/00/00ab221a.jpg,What kind of muffin is it?,English
91dcSQFSrwL,images/small/b1/b175cb46.jpg,What material are the legs made of?,Beech
A1o26D+dDnL,images/small/f4/f486a20f.jpg,What is the rug's dimension in feet?,Forty
51ePhjQUVOL,images/small/c6/c67a51e3.jpg,What grade is the cut?,Good
91qpHv8mzPL,images/small/24/24d571b9.jpg,What shape is the rug?,Rectangle
A1iNXwu8kSL,images/small/cf/cfd9fa27.jpg,What is the length of the rug in feet?,Five
41+ySrqKQOL,images/small/dd/ddb3802d.jpg,Are pillows padded?,Yes
51w1V3YM6OL,images/small/a3/a371c50b.jpg,Does VGA transmit sound?,No
71rZQ8TbMML,images/small/ff/ffac8091.jpg,How many milliliters?,TwoFifty
91dR2CnpeGL,images/small/e3/e32ab281.jpg,What type of supplement is this?,Prenatal
71sEbjDi8lL,images/small/e3/e399f93c.jpg,Does the case obstruct the audio ports?,No
817-NjIcMsL,images/small/7b/7b8676dc.jpg,What feature does the case lack?,Warranty
619mj52vOnL,images/small/02/02a18025.jpg,What material is the back case?,Hard
81AcwU0s6IL,images/small/94/94047035.jpg,What is the external part made of?,PU
617zOJyy1lL,images/small/b7/b7513453.jpg,Which brand is mentioned?,Xiaomi
71rO3VABNRL,images/small/bf/bf470f71.jpg,Does case protect camera?,Yes
516ni2ZL01L,images/small/5e/5eaa0eee.jpg,What provides backup power?,Battery
61FLUDdvFsL,images/small/07/07f2cdf3.jpg,What phone model is it made for?,Xiaomi
51OidOohUyL,images/small/22/2245d306.jpg,What is the finish color?,Black
91q95iBRNCL,images/small/e6/e6a2e4f8.jpg,How many curtain panels come in a set?,Two
51V8S3lDGoL,images/small/29/29beea53.jpg,How many doses are in the container?,Ten
71rn5QHH8hL,images/small/a2/a29490a6.jpg,What is the bezel design?,Raised
71r+oScYtXL,images/small/93/9387062d.jpg,Are the buttons easily accessible?,Yes
51x5bYyifvL,images/small/fc/fc892362.jpg,What product is advertised?,Shampoo
61HcPPyudSL,images/small/d8/d8cf701a.jpg,What action is encouraged?,Shop
91POjDStBGL,images/small/28/2834c948.jpg,What is the total number of napkins in the package?,200
512NAfkFzkL,images/small/f6/f6dfcc37.jpg,What texture do these gloves have?,Diamond
91pgoTJH5CL,images/small/d3/d3d19353.jpg,What company makes this product?,Wholefoods
51JHat7CEoL,images/small/9f/9fca1d80.jpg,What's the handle's finish?,Nickel
A1K2njS+iUL,images/small/c4/c491de93.jpg,What can this be used for?,Seating
A1e2xDy+JjL,images/small/b2/b2659030.jpg,What material is the print stretched on?,Wood
61GPiZsv2JL,images/small/a1/a1fdc7ba.jpg,What brand phone is this case for?,Lenovo
51ic4F5kMaL,images/small/f7/f745c164.jpg,What is the wood type?,Pine
91yEBUTnFRL,images/small/5d/5dcf5fe5.jpg,Is it dressy?,Business
817RF3bScSL,images/small/7f/7f725582.jpg,What is the headboard upholstered with?,Polyester/linen
91dwErA732L,images/small/1d/1d890fef.jpg,How many years is the product warranty?,One
91UMjSs5XgL,images/small/b1/b1d88860.jpg,Are the seat cushions reversible?,Yes
611+oTHr75L,images/small/30/309e5afb.jpg,What phone model is it designed for?,OnePlus
51psmL-yMJL,images/small/f1/f13e0713.jpg,Is this cleaner concentrated?,Yes
51E2xnFe-sL,images/small/c9/c9ef3840.jpg,Is the product tested by dermatologists?,Yes
91g5RgxHZWL,images/small/e0/e001c0e0.jpg,What is the bouquet's purpose?,Bridal
61BAZGLS5fL,images/small/59/59aac9c1.jpg,What material is the cover made of?,Hard
91LNvKJ2oeL,images/small/ba/ba28027f.jpg,What's the package count?,Six
819UjMhVE2L,images/small/bb/bbeecbe7.jpg,Is the toe style of the shoe open or closed?,Closed
71tl+JPdhaL,images/small/b6/b6c58aff.jpg,Are ports accessible?,Yes
71tiUf7osPL,images/small/fb/fb83e6d7.jpg,What phone is this cover made for?,Oppo
51z8KDjP8JL,images/small/cd/cd85efa4.jpg,Is the screen protector scratch-proof?,Yes
71tg6erk8BL,images/small/8b/8b452670.jpg,What is the brand of sandwich?,Amazon
91FqXNOx00L,images/small/ca/caacfc81.jpg,What phone model is this case for?,Vivo
81Bk2nwduAL,images/small/72/72622613.jpg,How many columns of clips are shown?,Seven
6145S991WWL,images/small/c2/c2f0baae.jpg,What is the case's back color?,Clear
A10-7SdFXTL,images/small/67/67aa53dd.jpg,What's the artwork's location?,Urban
91VaaA-E1BL,images/small/53/53fdaf1e.jpg,What is the chair's color?,Linen
A1fu+1viVVL,images/small/51/51993e17.jpg,Is it a dress?,No
91R0jfLbbXL,images/small/21/214d7f17.jpg,What type of wheels does the luggage have?,Spinner
51Q8tPzwehL,images/small/04/04c21586.jpg,When was it supposedly founded?,1939
91ZPxPDUgtL,images/small/0d/0d0feff1.jpg,What material is the fabric?,Cotton
51Yx0bV8onL,images/small/8d/8dbf22aa.jpg,What brand is this phone cover compatible with?,Vivo
818an-owykL,images/small/06/063e6e57.jpg,What brand is the phone case for?,Nokia
51KsupmWuWL,images/small/a7/a7e957ff.jpg,Does this item have a warranty?,No
91dwErA732L,images/small/1d/1d890fef.jpg,What colors are featured?,Blackwhite
91s-xQ1CiqL,images/small/9d/9d639744.jpg,What sweetening ingredient is used?,CaneSugar
817IkyJeCjL,images/small/68/68fe6fa3.jpg,What type of cheese is it?,Goat
A1fhx1eC61L,images/small/b6/b6e231ac.jpg,What colors are prominent?,Gold
61+k4s-5--L,images/small/4c/4cd83eea.jpg,Does the product come with a warranty?,No
71tZ0ywFCgL,images/small/d7/d7cf13a7.jpg,What material is the case made of?,Hard
61CXwvMru6L,images/small/19/194dcc95.jpg,Are the buttons accessible with the case on?,Yes
61C2yz7I+kL,images/small/ee/eef10bb8.jpg,What two nuts are included?,Almonds
91jMlZNeyOL,images/small/b5/b5233144.jpg,What is the dominant color of the rug?,Taupe
613IBetIGkL,images/small/8b/8b1f1d46.jpg,Where is the product made?,USA
71s6r7TamjL,images/small/a7/a77aeabd.jpg,Can the buttons be easily accessed?,Yes
71rB1iQRxuL,images/small/01/01b6f3c9.jpg,Is the cover easily removable?,EASY
A10-7SdFXTL,images/small/67/67aa53dd.jpg,What is the circle representing?,Eternity
41ul7Rq+8kL,images/small/60/60690918.jpg,What is the frame made of?,Aluminum
81El2LYrxnL,images/small/24/242e5711.jpg,Does this cover have a warranty?,No
511oMEJ8TFL,images/small/82/8222aebc.jpg,How often can you apply it daily?,Three
61EIeVRJcGL,images/small/38/38f435a4.jpg,What is the design described as?,Stylish
615w0HzsF3L,images/small/1b/1b350baa.jpg,"What training is the ball unsuitable for, using provided text?",Bodybuilding
71qwvgpek7L,images/small/5f/5f7991db.jpg,What brand is the case made for?,Lenovo
91ige9ZxfZL,images/small/52/52a1757a.jpg,What material is the chair made of?,cotton
91ny3k748aL,images/small/04/04de5e11.jpg,What color are the raisins?,Black
81C2pab977L,images/small/1d/1d5c1bbf.jpg,What warranty duration is specified?,Thirty
51Q+jAp4mHL,images/small/df/dffbcb08.jpg,Is there a plug on the left?,Yes
91OM2TIgMRL,images/small/64/64bbea2a.jpg,Which door has hanging clothes?,Middle
51WlhwXcqIL,images/small/88/88711b51.jpg,How many bags are included?,120
415u0U9HVaL,images/small/bc/bcad273b.jpg,How many glasses are usually in the set?,Six
51rZiEYF9eL,images/small/98/98d61e30.jpg,What material is the case made of?,Soft
61-pb0u24lL,images/small/3f/3f94e5bb.jpg,What phrase is visible on the case?,Iloveyou
71s7iZHJdfL,images/small/7a/7a9adaff.jpg,What kind of carbon is used?,Coconut
91mkO7hfMqL,images/small/27/275b2ea6.jpg,What material is the set made of?,Sterling
61C3bzUrs-L,images/small/2f/2f700116.jpg,What phone is this cover compatible with?,Vivo
6142hIl72GL,images/small/20/2042cfa0.jpg,Are the button cutouts perfect?,Yes
91sy7GmsQVL,images/small/27/275db40a.jpg,Is the frame's material mentioned?,Hardwood
91oUjk53EKL,images/small/d3/d33d40a3.jpg,What organization recommends these coverings?,CDC
71qluGsUVnL,images/small/ff/fff620a6.jpg,What phone model does the case fit?,M31
91LJ0qZPfdL,images/small/d3/d3d390ca.jpg,What object is framed?,Flowers
A1vOXdikyAL,images/small/0c/0c89b418.jpg,What is the frame made of?,Maple
61+TUJk2x5L,images/small/41/41fa1b19.jpg,Are the volume buttons accessible?,Yes
6190CmnzDpL,images/small/d2/d2eba65d.jpg,What material is the back cover made of?,Hard
61GipYQEaDL,images/small/ae/ae3b877e.jpg,Are these shoes designed to be easily put on and taken off?,Slip
91VRto+YUuL,images/small/1f/1f51016a.jpg,What is the chicken cooking style?,Roasted
41AGAjTdlhL,images/small/8e/8e6b262d.jpg,"What is the lamp's height, rounded to the nearest whole number?",Twenty-Five
61E2BEglSUL,images/small/be/be860667.jpg,What feeling does the design evoke?,Love
81CNMtFrHEL,images/small/39/39ded0b1.jpg,What material is the shoe made of?,Synthetic
91cltn1BZwL,images/small/4c/4c81cf43.jpg,What color is this luggage?,Grey
61IDAD77I3L,images/small/7c/7cabcedb.jpg,What colour are the vibes?,Pink
81C9I-CP6SL,images/small/9a/9a13e5ee.jpg,What is the brand?,365
51CUrz8b1fL,images/small/fb/fb365ed8.jpg,What quantity is listed?,Fifty
81DoyDOUFYL,images/small/db/db6a7c14.jpg,Is there access to the ports?,Yes
51x7pTMij+L,images/small/23/23d341e2.jpg,How many millimeters wide is the band?,Twenty
91d2a7uBi5L,images/small/ed/ede15823.jpg,Where are these pickles produced?,Mexico
51idGiSTXXL,images/small/cd/cd2fc124.jpg,What size are these bags?,Gallon
6116+WozC6L,images/small/ca/ca22418d.jpg,Is there a warranty?,No
91VU23xq2LL,images/small/2b/2b05787c.jpg,What material is the frame made of?,Plastic
91Usvt6VU+L,images/small/2e/2e34d26c.jpg,What color are the chia seeds?,Black
410N3XWTVEL,images/small/08/083a453d.jpg,What is the pot primarily made of?,Ceramic
91pC6u4gP3L,images/small/3d/3de0ef65.jpg,What is the warranty length?,Three
817s-6mUgLL,images/small/66/66ea00a9.jpg,What brand phone is this for?,HUAWEI
71tGRrVIgbL,images/small/19/1996b90c.jpg,What stones surround the topaz?,Diamonds
6113reLZGUL,images/small/30/3063d26d.jpg,Which rotation is possible?,360
51eAlN6q5SL,images/small/55/55646d06.jpg,What material has sequins?,Velcro
515OAIIy15L,images/small/37/37ec1531.jpg,What color are the finials?,Espresso
A1W3DVGMbXL,images/small/b8/b8d12b2b.jpg,Is the rug's material sisal?,Yes
71qXvJLzyTL,images/small/87/87c11ce5.jpg,What is the color of these cushion covers?,White
A1P+jyV3QFL,images/small/9e/9e8d9d42.jpg,What material is this wallet made of?,Synthetic
816UpikU3nL,images/small/2e/2e2b71d5.jpg,What's the filament weight?,Kilogram
61AqIjM-w8L,images/small/32/3299e01c.jpg,What's the primary phone color?,Black
71shcFbrdKL,images/small/22/22f5ffe2.jpg,Are volume buttons accessible?,Yes
51TUL54XSaL,images/small/62/62de5c2b.jpg,Is it compatible with all HDMI ports?,No
81AHhCL+lDL,images/small/1d/1dcc016f.jpg,What is the binder's color?,Green
51qt3t2O9oL,images/small/69/69a5f5ae.jpg,What type of container is shown?,Capsules
91g-LWNSfqL,images/small/23/23df37de.jpg,What is the material?,Leather
81ChGC66twL,images/small/3c/3cd375a3.jpg,What type of closure does the shoe have?,Lace
815kRDnreDL,images/small/18/180f7d26.jpg,How is the shoe fastened?,Lace
91CXvfJNaNL,images/small/87/87c61bfa.jpg,Is the rug's pile high or low?,Medium
61HIYOClN1L,images/small/86/863bceb1.jpg,What is the prominent letter?,Y
817TPYrRj3L,images/small/8b/8b5b5afe.jpg,What material are the cushions made of?,Polyester
619CnREBROL,images/small/e2/e29b6f73.jpg,What brand is this?,Amazon
31jQCQHWJuL,images/small/7b/7b6137cf.jpg,What stops the heater from tipping?,Valve
61GvhVNXvyL,images/small/64/64f54acc.jpg,What is the cases design?,Stylish
61BI+JSb3UL,images/small/dd/dd34564c.jpg,Are the gemstones natural?,Mined
614laz0Tt2L,images/small/8f/8fecd6b9.jpg,Does the cover have cutouts?,Yes
71qvGo875AL,images/small/fd/fd7150fc.jpg,What phone model is it made for?,Lenovo
91U-gRpI3FL,images/small/3b/3b453ac2.jpg,What's the warranty duration?,One
819BYn+sLaL,images/small/2e/2e923364.jpg,What is printed on the case?,Mountains
61CywI6E6YL,images/small/7c/7c77047f.jpg,What phone is the case for?,Samsung
81BHyJ4OBNL,images/small/fb/fbe6cafc.jpg,What material is the shoe made of?,Leather
91PLLlbWkIL,images/small/d0/d0dee6f9.jpg,Does the product require assembly?,No
51Y4EYU24LL,images/small/4e/4e30cb78.jpg,What phone is the case for?,Vivo
61EiRLyoUaL,images/small/a7/a7f5d9ce.jpg,What material is the umbrella made from?,Polyester
A1d8nAZM+DL,images/small/ad/ad209ab4.jpg,Is the rug machine made?,No
A1RUHEuhc2L,images/small/5d/5d774399.jpg,Which country are the pillowcases sewn in?,USA
51FIyg4Q3SL,images/small/f7/f77fb186.jpg,What material is it made of?,PVC
71sd9aqrWvL,images/small/82/8263e319.jpg,Is this an Amazon product?,Yes
51RqSpzd1RL,images/small/4e/4e1a76b2.jpg,What describes the straps?,Wide
817+4Dcz6ZL,images/small/a7/a70d996f.jpg,What phone is it compatible with?,Samsung
81AsreJf1lL,images/small/59/59b93936.jpg,What is the warranty period in days?,Zero
51vhHLa3vaL,images/small/11/112d19e2.jpg,What color dot indicates cold water?,Blue
91H47wGRc0L,images/small/12/1259891c.jpg,What ingredient makes the red coloring?,Radishes
61HJoLaHkOL,images/small/83/837bbc16.jpg,Is warranty provided?,No
51W0ZZ184ZL,images/small/06/06455923.jpg,What type of dairy is it?,Half
91Ki1cSlMTL,images/small/ce/ceed1d76.jpg,What accessory is recommended with the rug?,Pad
61+CsqfowHL,images/small/32/3291caa9.jpg,What is the volume in fluid ounces?,Sixteen
61EFWpymNNL,images/small/39/396b9b4c.jpg,How tall is the heel?,One
71tLtTNYKOL,images/small/10/101f8283.jpg,Are buttons accessible?,Yes
51KKvuylFnL,images/small/a6/a6a9c3a8.jpg,What phone is the case made for?,Huawei
51GH4p+FJ0L,images/small/7b/7b21c021.jpg,What type of bulb is in the picture?,LED
31MdZdVtDsL,images/small/5a/5a18ed47.jpg,What kind of rolling mechanism does the chair possess?,Casters
611HGegf5XL,images/small/2d/2d33d66e.jpg,What is the backing mechanism?,Butterfly
91lQKzO2hCL,images/small/de/ded4eadb.jpg,What is the shape of the frame?,Rectangle
51zg4zVOOlL,images/small/c0/c0cf8da0.jpg,Which phone is it compatible with?,iPhone
41lOoi-knjL,images/small/4a/4a07a487.jpg,What color is the lampshade?,Off-white
91QLQuRwsvL,images/small/4f/4f55db3c.jpg,What flavor is the ice cream inside the bar?,Peppermint
71rzSBtGQvL,images/small/d2/d2a6f612.jpg,What kind of print is it?,3D
817Eu+wCxxL,images/small/85/85b15ab6.jpg,Is this case easy to remove?,Yes
81EXe0b2e4L,images/small/66/6649b70d.jpg,Are they ankle tied?,Yes
615lcX+HL9L,images/small/78/78b78953.jpg,What is the flavor of the Hand Sanitizer?,Pumpkin
91ixIGyx5-L,images/small/f1/f1e4d980.jpg,What style are the legs?,Tapered
91pfWZyCGeL,images/small/f5/f5b9f769.jpg,What feature has a zipper?,Pocket
612CB5X0yuL,images/small/5d/5d9f702c.jpg,Is warranty provided?,No
41momgUjx7L,images/small/37/371ebef9.jpg,Where are these earrings made?,UnitedStates
51zZI04LS4L,images/small/ce/ce2ed459.jpg,What fruit flavor is it?,Apple
91RoDJod9fL,images/small/d7/d7147a38.jpg,Where to store it?,Dry
819zt56lJ-L,images/small/86/8605762c.jpg,What kind of cream is used?,Organic
51yOlhjdmIL,images/small/86/86e7090f.jpg,What device is compatible?,Poco
81ApFL3zGJL,images/small/f5/f5a472aa.jpg,What material is it made of?,Hard
51+GkmGhOPL,images/small/93/93afa7f8.jpg,What brand of phone is this case for?,Vivo
51TA1lg8wjL,images/small/c7/c7a9327b.jpg,Are these bagels organic?,Yes
611zSWdnfOL,images/small/64/64f84bed.jpg,What phone is it for?,Asus
81CDncEy2kL,images/small/9c/9c8c72cf.jpg,Is the seat material mesh?,Nylon
71sk84t5ttL,images/small/78/78603663.jpg,What material is the back cover?,Hard
91HWKj9+ViL,images/small/61/617d6a8a.jpg,What shape are the individual mirrors?,Square
817cQvQ5LAL,images/small/ad/ad3b8318.jpg,What is the material of the shoe?,Denim
A1VhFP99w4L,images/small/e4/e43b80f9.jpg,What pattern does the rug have?,Trellis
617ZG3i1awL,images/small/55/551384aa.jpg,Is the product organic?,Yes
A17TFwM8BqL,images/small/63/63b92106.jpg,Does the chair require assembly?,No
71s42oZETML,images/small/54/542c4bb1.jpg,What kind of printing is used?,Embossed
71tSp9dv1kL,images/small/12/12177851.jpg,What is the product’s type?,Handwash
91qdx2r0n7L,images/small/15/15709191.jpg,What is the leg material?,Metal
5112nTuSEnL,images/small/9a/9a8caa54.jpg,What shape are the earrings?,Square
616ySkCrh8L,images/small/8f/8ff1bdeb.jpg,What is the case design considered?,Stylish
