image_id,image_path,question,response
815m8wIxWkL,images/small/4b/4bb4b5f4.jpg,What type of closure does the shoe have?,Lace-up
51k3c+30NTL,images/small/46/46d41694.jpg,What is the quantity of caplets in each container?,One-hundred-twenty
51eOmYFfIdL,images/small/69/691f198e.jpg,What is the last color listed?,Dark Blue
51Jd6-yJckL,images/small/85/85cf1ef2.jpg,Is cover transparent?,semitransparent
615KPZLlfxL,images/small/ee/ee08ee8a.jpg,How many binders are in a set?,Twelve
618QAuEt1tL,images/small/99/99678ee1.jpg,Which phone is this for?,Samsung
41b4b7IaXvL,images/small/79/7946fc97.jpg,What flavor are these chips?,Salted
91cENkQRx8L,images/small/26/26e421f2.jpg,Is it okay for people on a low-sodium diet?,Yes
91wXCZKaf8L,images/small/0d/0d6262d2.jpg,What is the box made of?,Stoneware
51rcJ0q19aL,images/small/95/95b7ec3b.jpg,What store sells this product?,Wholefoods
612P4K+VrmL,images/small/8b/8b8ed265.jpg,What is the primary color?,White
91p28T3ChuL,images/small/48/486cd014.jpg,Which country manufactures the product?,Canada
A1WQMWtBBnL,images/small/5a/5ac6e62a.jpg,How are the fibers attached to the rug's backing?,Tufted
61FkTbILPtL,images/small/9a/9a22772a.jpg,Does the case have a warranty?,No
61+32akuXpL,images/small/4b/4b0bb814.jpg,Is the case durable?,Snug
61-QRiSsZNL,images/small/fe/fe759d8f.jpg,What is the glass free of?,Lead
816PVBitI2L,images/small/e7/e7d36b39.jpg,Which buttons have cutouts?,Volume
61Etdoc4WaL,images/small/67/67c868db.jpg,What geometric shape is repeated in the design?,Triangle
91stkFf0unL,images/small/a2/a24d97fe.jpg,What color is the armchair's upholstery?,Pearl
71s3Fe7tDUL,images/small/f9/f9e48b39.jpg,What is the fit described as?,Snug
611daCrRQNL,images/small/ec/ecd2b5e3.jpg,is this edible?,possibly
61GJXtw2TtL,images/small/5e/5ed3d25a.jpg,What is the texture of the case?,Hard
81Ba1wPglKL,images/small/9f/9fa86d15.jpg,What brand is the phone cover designed for?,Sony
61CCWw7ttpL,images/small/15/1556de40.jpg,Are there airholes inside the ring?,Yes
51ic4F5kMaL,images/small/f7/f745c164.jpg,Does it require assemblage?,Yes
815bJCri+iL,images/small/6f/6f970c37.jpg,What color is the ab roller?,Black
81DYgPA6tZL,images/small/65/650d5fe9.jpg,What phone is it designed for?,iPhone
91OSggzZTtL,images/small/77/77e5cc0e.jpg,What color is the bed frame?,White
31AFbZbs3LL,images/small/9e/9e877eef.jpg,What phone is it designed for?,iPhone
91m9PPx+rmL,images/small/73/7343b922.jpg,What does this product reduce?,Static
51b16eYEccL,images/small/3d/3d8460ab.jpg,What process purifies the water?,Distillation
71syTcqITsL,images/small/ee/eef5d2f4.jpg,Are charging ports accessible?,Yes
81AmyGuSs-L,images/small/96/966ad8e1.jpg,What shape is in the middle of the case?,Heart
A1msCOTx2uL,images/small/86/86128cf6.jpg,What material is this cushion most likely made from?,Cotton
91L4HkESCDL,images/small/c1/c1d83b6b.jpg,Is brim flat or curved?,Flat
614tfP5FHCL,images/small/44/44393238.jpg,What brand is the phone?,Motorola
518AufQX72L,images/small/4c/4c763d49.jpg,What closure is sometimes used on the duvet cover?,Button
81Ev54-ydWL,images/small/30/309fbcae.jpg,What type of toe does the shoe have?,Round
51PrSXrtDuL,images/small/fd/fd9cfe98.jpg,Does it have warranty?,No
81BefZQzUBL,images/small/2e/2e5bec0d.jpg,What is the heel height?,Three
51jm48xhJ4L,images/small/ce/cea29846.jpg,How many labels are there?,Five
51nDV1vGrQL,images/small/0d/0d727917.jpg,Does it offer warranty?,No
61BPuZjXJQL,images/small/a2/a280b440.jpg,What is the prominent letter?,P
817rzFJRjQL,images/small/1e/1e141fb7.jpg,What closure type is visible?,Lace-Up
71sZzZJhe-L,images/small/56/56c7313e.jpg,Are the volume buttons accessible?,Yes
61FTHMxKtCL,images/small/ff/ff9fa15d.jpg,Are charging ports easily accessible?,Yes
817jmIRa27L,images/small/8f/8fd42271.jpg,Is there a warranty on the cover?,No
71quXRIvnML,images/small/d3/d3167928.jpg,Does it allow access to charging ports?,Yes
91zZKUwn1LL,images/small/b3/b339e253.jpg,What is the frame color?,White
61I-d3kXQzL,images/small/70/70564efa.jpg,Is the phone case removal easy?,Easy
51oYcwKgpvL,images/small/2c/2c9aae64.jpg,What is the clarity of the glass protector?,Transparency
61DSDqijulL,images/small/0b/0b989500.jpg,What toe shape is visible?,pointed
A16H2rNwjeL,images/small/e2/e265d92a.jpg,What room would likely benefit from this rug's features?,Hallway
619aPekTawL,images/small/f2/f2754e94.jpg,Is there a warranty?,No
51wArUgy47L,images/small/0a/0ac8673c.jpg,What is the frame made of?,Wood
81A40mUOWBL,images/small/ea/eaaf2e1b.jpg,What phone is this case for?,Samsung
91XDUV-mz9L,images/small/32/32299a4d.jpg,What company provides this salsa?,Wholefoods
619rX3bEALL,images/small/a4/a4d87e7a.jpg,What is the outsole material?,TPR
91gV3p-0HKL,images/small/04/0401452d.jpg,What is the primary material?,Cotton
51LbdPejOGL,images/small/03/035252fb.jpg,What is the finish?,Nickel
61BjRC+vkLL,images/small/fc/fc9bb9bf.jpg,What color is the case?,Black
81AbrK6KNuL,images/small/18/18330a9a.jpg,Which phone model is this case for?,Vivo
41J7rnzDY-L,images/small/e4/e421d341.jpg,What flavor is the sandwich?,Chocolate
A1xWm7bN7UL,images/small/0f/0f09b7fd.jpg,What material is the insert shell?,Cotton
91VJs7PpQmL,images/small/66/6608dcfe.jpg,What is the primary color of the sofa?,Blue
613QpIEhMvL,images/small/d0/d0e59d28.jpg,Which phone model is the case for?,Micromax
61HbgOVJs-L,images/small/f8/f8d02447.jpg,Is the length adjustable?,Yes
61FhkBmO4DL,images/small/79/795d1316.jpg,What is the primary material?,Leather
51bm2d6gkuL,images/small/b7/b774bf1b.jpg,What color is the detergent?,Pink
41T+hGruBrL,images/small/db/db476b27.jpg,What finish is the sconce?,Brushed
61F4nv4ro+L,images/small/79/79868293.jpg,What brand is the phone case for?,Asus
91Qfqm-0TjL,images/small/6b/6b02c45a.jpg,What colors are prominent in the photo?,Silver
A1ABLlrornL,images/small/3e/3edf8365.jpg,What can the case be attached to?,Holder
81BaljU6JtL,images/small/38/38c1a3aa.jpg,What is the cover's primary color?,Black
61721QVuKML,images/small/b6/b6498bad.jpg,Does it have warranty?,No
91O+WDdrXXL,images/small/f2/f26a50ed.jpg,"Here are the questions and answers based on the image and description:

<What material is the shoe made of?",Polyester
31lJBp1dALL,images/small/b5/b5319e00.jpg,How many items do not have an image?,Four
91pgoTJH5CL,images/small/d3/d3d19353.jpg,What product is promoted?,Mix
51dIzm6IjfL,images/small/7a/7acb08f0.jpg,What is the color of the second folder?,Gray
A163vNReYKL,images/small/cd/cdf53f9a.jpg,What kind of frame does it have?,WOOD
A1DyjPnZrwL,images/small/38/3887319a.jpg,What pile height is described?,Medium
71qs0YGVzAL,images/small/0c/0c3bbb8e.jpg,What is the case material?,Hard
611LcewDCBL,images/small/15/15f8e763.jpg,What is the letter on the case?,K
41ztA79+kmL,images/small/dd/dd803cbb.jpg,What is the shade material?,Fabric
61HRwzZMp6L,images/small/a8/a81f7716.jpg,Are the ports accessible?,Yes
91FTNTy-DQL,images/small/ec/ecc2e262.jpg,What is the material of the clutch?,Faux
617WLrWfeyL,images/small/c5/c5a3de39.jpg,How many screws included?,Six
91IqN6+5ESL,images/small/76/76130fc0.jpg,How many panels present?,Six
91K8yFrNKcL,images/small/d2/d2b2232f.jpg,Is it feminine?,Yes
51oly8a8ReL,images/small/c8/c8828da1.jpg,What color is the paper?,White
71qeG5Xo89L,images/small/44/442a57dd.jpg,What is the case's color?,Pink
91n2QUJJNxL,images/small/80/805eb381.jpg,What material is the back case made of?,Hard
71tBaZDpp9L,images/small/46/465058b9.jpg,Is this case for a Samsung phone?,Yes
A1Ln7TdH70L,images/small/20/2082f344.jpg,Are hanging materials included?,No
91Wagj9HaJS,images/small/e4/e429abb5.jpg,What resists fading?,Sunlight
619uLwCxo0L,images/small/94/94a9516b.jpg,what is the band’s material?,gold
51fFBgUgg8L,images/small/26/26124619.jpg,What shape is the diamond?,Brilliant
A1HK-qWpAAL,images/small/ab/ab4001f8.jpg,What is the rug primarily made of?,Polypropylene
513Jf5zYdaL,images/small/42/4225e07a.jpg,What is the hook's coating?,Nickel
91G1xDJWoaL,images/small/96/96bb0bf6.jpg,What type of trim is featured on the arms?,Nailhead
51RnQ6KQ8WL,images/small/5c/5cbabe8c.jpg,Does the case have a warranty?,No
91afyXaDJ7L,images/small/5a/5aa2d9f0.jpg,What is the setting material?,Silver
71siPRXnqQL,images/small/ac/ac53336d.jpg,Are all the skulls identical?,No
51g4J1TcF-L,images/small/cb/cbe49c91.jpg,Is the case flexible?,Yes
91QLQuRwsvL,images/small/4f/4f55db3c.jpg,What designation is highlighted on the package?,Organic
61GECh9hQ6L,images/small/19/1995d4b8.jpg,Are the volume buttons accessible?,Yes
819vaVy72fL,images/small/f4/f43f398c.jpg,How many pink images are visible?,Eighteen
6147e04rzKL,images/small/51/51907da7.jpg,Is the case suitable for iPhone 7?,No
51Ib7uVLknL,images/small/54/546d4729.jpg,What is the primary function of the product?,Organizer
71s3n9aHqCL,images/small/f7/f70f2f03.jpg,What phone model is this case for?,Ultra
81AXQLx2ZyL,images/small/03/03457818.jpg,Is a warranty provided?,No
41T5zTp0wxL,images/small/a4/a4f78e1e.jpg,How many bulbs are needed?,One
51FWbaJUu9L,images/small/0d/0d399676.jpg,How many bulbs shown?,Six
611PaAU8uSL,images/small/99/9999f12c.jpg,Who is this product for?,Adults
61AqFqN2xCL,images/small/6c/6cd1834b.jpg,Does the design allow access to buttons?,Yes
81DfySQ+qUL,images/small/78/783133ff.jpg,Are ports accessible?,Yes
71qzU4Y38dL,images/small/0b/0be5110e.jpg,What material is the case primarily made of?,Hard
81EkpW3qwnL,images/small/8e/8e558885.jpg,Is the case rigid?,HARD
41mlYyiEW9L,images/small/91/91861fbc.jpg,What is the depth of the fitted sheet?,Thirty-eight
51ZufdtwfSL,images/small/a9/a959cabc.jpg,Are the ports covered?,No
91ri925KyBL,images/small/9e/9e6103b9.jpg,How many days is the warranty?,Zero
816MC+B2NsL,images/small/19/198be756.jpg,Is this milk gluten-free?,Yes
610nR6lalqL,images/small/7f/7f973824.jpg,What device model is the case for?,Huawei
81E1xO-H5bL,images/small/49/494c8806.jpg,Is it easy to use the buttons?,Yes
91el2IBVa+L,images/small/1b/1b8fe5f1.jpg,What is the closure type?,Lace-up
819RX7sgRLL,images/small/16/16845212.jpg,What material are these sneakers made of?,Canvas
819fSlft5IL,images/small/ed/ed5c0c74.jpg,What type of door does the crate have?,Single
91yS-0k47RL,images/small/09/095f1156.jpg,What part is raised?,Bezel
51KK4YZujYL,images/small/37/370dcc13.jpg,What material is the phone case made of?,Flexible
51jJKWDyNIL,images/small/1b/1b742499.jpg,What is the product made of?,Fabric
91xLQovRY2L,images/small/68/687c3fe6.jpg,How many pouches are transparent?,Ten
51vfQu0ic9L,images/small/d4/d4cfe13e.jpg,What company makes these items?,Amazon
A1wO5JAqRuL,images/small/49/49ddc7e5.jpg,Are the dimensions of the medium basket square?,No
A1OEQJAmAkL,images/small/c3/c38b98e1.jpg,What material are the circles mounted on?,Wood
91NQd9fR3nL,images/small/23/23c047d1.jpg,What color is the bag?,Maroon
71tajmv+qRL,images/small/60/60785f6d.jpg,Is the case rigid or flexible?,Flexible
51RLXq9BDeL,images/small/6e/6e97bcfc.jpg,What is the material used to protect the phone?,Polycarbonate
71tegDrmx-L,images/small/e8/e8c887e0.jpg,Is there a warranty provided?,No
616RTbgDg3L,images/small/4a/4abebb0c.jpg,Is the back cover slim?,Yes
616yP6nlnbL,images/small/4f/4fbd6e49.jpg,Is this case meant for a charging port?,YES
A1xXNz-MEDL,images/small/83/834a7a66.jpg,How many years is the warranty?,Three
61+VKskZq3L,images/small/42/424c28a0.jpg,Is ring shiny?,Yes
51ZWDX5mtEL,images/small/3e/3ef42770.jpg,Are they fat free?,Yes
81AuCPB1tmL,images/small/0f/0fb2df11.jpg,What material is used?,COTTON
81A8YPeQlRL,images/small/84/84b79e6d.jpg,What color are the dishes?,Grey
41gKk8JN6wL,images/small/23/236098fa.jpg,How many sheets can this cross-cut shredder shred at once?,Six
519DI-QyFCL,images/small/56/56443ee7.jpg,Is cable compatible with computers?,Yes
71qmHk4jrtL,images/small/a8/a873a18a.jpg,Is the case slim?,Yes
81CeX+HVUML,images/small/8f/8f552c72.jpg,How many bars are in the package?,Ten
51kAmsnSraL,images/small/f0/f0c12fea.jpg,What is a property this screen has?,Scratchproof
71tNayQODtL,images/small/7f/7f478255.jpg,What is the brand name?,HappyBelly
51qVwYm+AjL,images/small/64/6463ec28.jpg,What kind of handle assists in secure holding?,Helper
611CamnzimL,images/small/79/790be218.jpg,What is the main ingredient combined with pumpkin?,Sage
51XS+hent4L,images/small/9c/9c17fa39.jpg,What vitamin is in this product?,D3
91UGSZeQdSL,images/small/b0/b0e9fdec.jpg,Is a warranty provided?,No
619J4Ji72uL,images/small/99/99d14e05.jpg,What does it have?,Heel
815lBuwOQYL,images/small/65/65aa11b8.jpg,What shape are the volume buttons cutouts?,Perfect
817ArpChZrL,images/small/a1/a1dcba84.jpg,Who provides the warranty?,Manufacturer
91sRSV8qGiL,images/small/38/384b8820.jpg,What frame color does the image have?,Gold
91dlNoKjSeL,images/small/c6/c6841ebd.jpg,Is it easy to carry?,Yes
A1CCZP6sW6L,images/small/08/086154bc.jpg,What adjective describes the painting's style?,Abstract
91GwnuZUmeL,images/small/f6/f63a0506.jpg,What material is the slipcover?,cotton
41CN7D43MPL,images/small/06/061e208f.jpg,How many people can sit?,Three
61-g1axRnfL,images/small/7d/7d29f649.jpg,What is the style of the design?,Stylish
613fQO4SO-L,images/small/3f/3ff76f6d.jpg,Where is it made?,Italy
81Anrrb4YkL,images/small/85/85dfd3f9.jpg,What is the material?,Hard
61GTJWcLB6L,images/small/5b/5b835b1f.jpg,Is warranty included?,No
91Tjk1Er9uL,images/small/e0/e022e408.jpg,What brand is printed on the bag?,Symactive
A1Jj90-Rb9L,images/small/0c/0c1cdf47.jpg,What cleaning agent is not recommended?,Moisture
81B+KlahvkL,images/small/d0/d071b1fa.jpg,Is there a warranty on the cover?,No
71tolET2swL,images/small/8e/8e4f9af3.jpg,Is this a slim cover?,Yes
612Dngamq7L,images/small/5b/5be7e6fd.jpg,What weight is shown on packaging?,Sixteen
81DbL0SGPXL,images/small/2f/2fdcac55.jpg,What does the case protect from flat surfaces?,Camera
71sFVem78TL,images/small/eb/ebcfca7d.jpg,What is the design described as?,Stylish
A1Hk09r5W5L,images/small/8d/8d8c0391.jpg,What fabric covers the pine frame?,Polyester
816t8kiyaBL,images/small/f9/f947d806.jpg,Is the salsa mild or medium?,Medium
61A3Ji4ZmKL,images/small/cf/cf120ec4.jpg,What material is the back cover made of?,Polycarbonate
91eN3qtPyaL,images/small/87/87a0f3e1.jpg,What material isn't mentioned?,Leather
617+Q1Km+NL,images/small/09/0985632d.jpg,What part is in black colour?,Bottom
91UiKCAROfL,images/small/cb/cbeb783b.jpg,What color is the upholstery?,Ivory
518YV7go1EL,images/small/11/119272bb.jpg,What material are the brackets made from?,Metal
91TI7rH33FL,images/small/2d/2db4ba04.jpg,Does the set include sheets?,No
51BkhSM14uL,images/small/93/9348ff7a.jpg,What feature has a raised bezel?,Camera
8168rMUHKdL,images/small/e7/e768e1a0.jpg,What is the warranty period in years?,Three
71sFpS70n-L,images/small/69/699a8503.jpg,Is there a warranty on the device?,No
71rwvtdKeAL,images/small/50/50f005d8.jpg,Is the phone case compatible with Samsung?,No
91uNYwTSTYL,images/small/90/90d1a181.jpg,What feature keeps you cool?,Gel
818psbAuZPL,images/small/ec/ec6c72fd.jpg,What phone is it for?,Oppo
71tl5FVMUjL,images/small/22/22e55e84.jpg,What phone is this case for?,Sony
51wLOLvmDWL,images/small/67/6704d1fa.jpg,What is the coffee type?,Arabica
91qrGNSPDjL,images/small/0d/0dee7e00.jpg,What is the finish's color?,Gold
91EtrIFZh3L,images/small/c6/c624b206.jpg,What is the coverlet made of?,Cotton
A12vHbfzKHL,images/small/75/75232199.jpg,How long is the warranty?,One
61Gj3xzJNJL,images/small/67/67194241.jpg,"What size is the container, in fluid ounces?",Twelve
51BWQwhzC2L,images/small/49/49251f66.jpg,Is there a warranty included?,No
61EO68Kt+eL,images/small/4e/4e9ad534.jpg,Which phone model is the case designed for?,Huawei
91uwGQh8k+L,images/small/0a/0ab6caba.jpg,Is the packaging reusable?,No
8182ezvSlbL,images/small/c0/c0aa333b.jpg,Does the case have a warranty?,No
91TTjw-xE-L,images/small/04/042230de.jpg,What season is it used in?,Winter
71tnzBxIkpL,images/small/69/69d9077e.jpg,Does the case have openings for connections?,YES
51mGO5h2ZIL,images/small/60/606ca45b.jpg,What weight do these crackers have in ounces?,28.8
61BqfiyHMxL,images/small/68/6804495e.jpg,How many screw sizes included?,Two
51N7tHlWTtL,images/small/cf/cfa75df6.jpg,What material is the blade made of?,Stainless
61FM6xbl0uL,images/small/ab/ab6e9a96.jpg,What kind of floors is it for?,Bare
51k49MBClyL,images/small/65/65b71d6c.jpg,What color are the pillowcases?,Salmon
6133scECAzL,images/small/03/0305004e.jpg,What kind of metal are the posts made of?,Silver
71s7ytulWzL,images/small/e4/e4247a5f.jpg,What is the dominant color?,Pink
51+7VaFOMrL,images/small/67/6776c744.jpg,What type of viewing is the kickstand for?,Media
71s-bmZhaDL,images/small/9f/9faf8b55.jpg,What material is the case made of?,Hard
51MJlQabuoL,images/small/a4/a451b2e6.jpg,What phone is this case for?,iPhone
91ZeagTFikL,images/small/e5/e5799478.jpg,Which brand sells this?,Wholefoods
91d7DjEl5EL,images/small/4b/4b702576.jpg,What cleaning method is recommended?,Spot
91FVUbylvQL,images/small/5d/5d8fc7f1.jpg,How long is the warranty?,Year
A1wJLHYNguL,images/small/59/5956d828.jpg,What shape is the rug primarily?,Rectangular
51hos2DMKIL,images/small/bd/bdce1c72.jpg,What attracts the cat?,Catnip
51ujhBF2d3L,images/small/5b/5b518249.jpg,Is this shoe heeled?,Yes
A16LhpbVagL,images/small/c4/c493531e.jpg,What type of paper is the print on?,cotton
81COABLamHL,images/small/f3/f30bb2dd.jpg,Is the design complex?,Yes
61CXWwwD0OL,images/small/11/11713018.jpg,Does it have raised bezels?,Yes
816PGyVt55L,images/small/1c/1c495e74.jpg,What pattern is on the cover?,Brick
51l+engr3RL,images/small/6e/6e43b7ff.jpg,What is the primary active ingredient?,Peroxide
616XMrEzuXL,images/small/ee/ee9c32d4.jpg,What is the planter material?,Stoneware
71u8KC8498L,images/small/61/618da125.jpg,What material is the cover made of?,Hard
A1k3IVNmhcL,images/small/14/14e74f96.jpg,What is the rug's predominant color?,Blue
412bCBCz+4L,images/small/16/16ecc2f8.jpg,What brand is the charging cable?,AmazonBasics
51lSgteMa9L,images/small/e0/e070b955.jpg,What's the canopy shape?,Round
61+8qkgA-4L,images/small/9d/9d38da9d.jpg,What device is this cover for?,VIVO
71uAkEgLuZL,images/small/ff/ffb0bae0.jpg,How are the zirconia stones set?,Four-prong
61ChxmX4exL,images/small/0a/0a83d906.jpg,What material is the cover?,Cotton
91uj1soGHVL,images/small/22/225f8302.jpg,What is the product's origin?,India
81Ba3iri9eL,images/small/56/565b61e4.jpg,How should the shoes be fastened?,Lace-up
816UNiZxc9L,images/small/4b/4b72d31d.jpg,What type of animal is pictured on the case?,Lion
71rRL3mDQRL,images/small/e8/e8fedd0d.jpg,What is not added to the beans besides salt?,Sugar
817pSPq6+FL,images/small/20/20aac2d3.jpg,What keeps food temperature stable?,Insulation
91mPNnaMKdL,images/small/4f/4fe7194a.jpg,What company sells this product?,Wholefoods
51O2yxBTSBL,images/small/49/493027ef.jpg,What material are the hoses braided with?,Stainless
81ARfOufnjL,images/small/40/40e728f1.jpg,What device does the cover fit?,OnePlus
517ejLxO7UL,images/small/3e/3e583133.jpg,What material is the insole padded with?,Latex
